iter	Logloss
115	0.540644075
116	0.5402560799
117	0.5398762587
118	0.5392538246
119	0.5387932689
120	0.5382001665
121	0.5379142757
122	0.5375934852
123	0.5372769741
124	0.5367835357
125	0.5363763469
126	0.5360377511
127	0.5357357166
128	0.5351636061
129	0.5346616148
130	0.534216991
131	0.5339151575
132	0.5336264166
133	0.5331926263
134	0.5327116459
135	0.5322859389
136	0.5319156436
137	0.5316213744
138	0.5311577736
139	0.530767263
140	0.5305018909
141	0.5301287022
142	0.5297700122
143	0.5294395591
144	0.5291432012
145	0.5287779386
146	0.5284691545
147	0.5280489394
148	0.527715275
149	0.5273901404
150	0.5269823722
151	0.5265735117
152	0.52622597
153	0.5258856747
154	0.5255343698
155	0.5251842929
156	0.5248878606
157	0.5245786554
158	0.5243838107
159	0.5239864982
160	0.5236022295
161	0.5232139754
162	0.5228362155
163	0.5224749077
164	0.5221072482
165	0.5218832783
166	0.5216736077
167	0.5213338882
168	0.5210067717
169	0.5207384653
170	0.5204866645
171	0.5201299684
172	0.5198417689
173	0.5195549771
174	0.5193095342
175	0.5190893499
176	0.5187506853
177	0.5184389288
178	0.5182351285
179	0.5180397421
180	0.5177704369
181	0.5175069098
182	0.5172539374
183	0.5168772937
184	0.516580791
185	0.5163952249
186	0.5160633599
187	0.5159120864
188	0.5156033334
189	0.515287156
190	0.5150713393
191	0.514744676
192	0.5143861647
193	0.5141110399
194	0.5138919725
195	0.5137210415
196	0.5134461597
197	0.5131509996
198	0.512885287
199	0.5127462174
200	0.5125766079
201	0.5123909439
202	0.512235057
203	0.5120601175
204	0.5118430501
205	0.5116047027
206	0.5114262819
207	0.5111970256
208	0.510922469
209	0.5107055869
210	0.5104932615
211	0.510277992
212	0.5100269107
213	0.509831156
214	0.5096399126
215	0.5094251261
216	0.5092677803
217	0.5090467105
218	0.5088755391
219	0.5086565537
220	0.5084304414
221	0.5082308833
222	0.5080444569
223	0.5078588104
224	0.5076730204
225	0.5074929477
226	0.5073175795
227	0.5071592482
228	0.5070286334
229	0.5068789498
230	0.5067577922
231	0.5065989762
232	0.5064467722
233	0.5062059843
234	0.5060509703
235	0.5059041382
236	0.5057243002
237	0.5055307424
238	0.5053147439
239	0.5051669002
240	0.5049846004
241	0.5047791422
242	0.5045751406
243	0.5043941451
244	0.5042179954
245	0.5039953498
246	0.5038558625
247	0.5036908939
248	0.5035173239
249	0.5033682691
250	0.5031889206
251	0.5030566614
252	0.5029015239
253	0.5027507826
254	0.5026181749
255	0.5025181225
256	0.5024113211
257	0.5022841902
258	0.5021198702
259	0.5019664338
260	0.5018054809
261	0.5016883111
262	0.5015458918
263	0.5014255359
264	0.501278657
265	0.5011163549
266	0.5009791339
267	0.5008652999
268	0.5007353885
269	0.5006239583
270	0.5004680327
271	0.5003431135
272	0.5002611499
273	0.5001197959
274	0.4999984075
275	0.4997939438
276	0.4996671
277	0.49951787
278	0.4993992399
279	0.4992360912
280	0.4991199813
281	0.4990092998
282	0.4988791204
283	0.4987667604
284	0.4986322024
285	0.4985086284
286	0.4983959612
287	0.4983146931
288	0.4981474139
289	0.4980027042
290	0.4978687584
291	0.4977238724
292	0.4975982744
293	0.4974737231
294	0.4973490617
295	0.4972605839
296	0.4971769963
297	0.4970715353
298	0.4969350564
299	0.4968273033
300	0.4966550343
301	0.496575525
302	0.4964823896
303	0.496353099
304	0.4962635234
305	0.4961808063
306	0.4960305669
307	0.495894022
308	0.4958074634
309	0.4956802399
310	0.4955916188
311	0.4955099374
312	0.4954090124
313	0.4953191519
314	0.4952027122
315	0.495088668
316	0.4949938227
317	0.4949145233
318	0.4948260557
319	0.4947405787
320	0.4946575294
321	0.4945458398
322	0.4944289849
323	0.4943242559
324	0.4942298774
325	0.4941330265
326	0.4940290084
327	0.4939505866
328	0.4938368264
329	0.4937638339
330	0.4936888778
331	0.4935197024
332	0.4934343077
333	0.493289006
334	0.4931886659
335	0.4930727854
336	0.4929520283
337	0.4928376664
338	0.4927405618
339	0.4926166023
340	0.4925381513
341	0.4924285159
342	0.4923745868
343	0.4922456414
344	0.4921431481
345	0.492067624
346	0.491981836
347	0.4918721369
348	0.4918042767
349	0.4916764058
350	0.4915915045
351	0.4915013217
352	0.4913844603
353	0.4912160443
354	0.491166772
355	0.4910707221
356	0.4909936468
357	0.4909201716
358	0.4908401433
359	0.4907514982
360	0.4906693353
361	0.4905747294
362	0.4904904523
363	0.4904330432
364	0.4903913701
365	0.490340686
366	0.4902943198
367	0.490227334
368	0.4901480622
369	0.4900204653
370	0.4899352731
371	0.4898045507
372	0.4897205071
373	0.4896463395
374	0.4895727659
375	0.4894866363
376	0.4893330198
377	0.4892442427
378	0.4891696796
379	0.4890883846
380	0.4889822405
381	0.4888984993
382	0.4888020446
383	0.4887284286
384	0.488670859
385	0.4885767875
386	0.4884484813
387	0.4883315173
388	0.4881882917
389	0.4881141603
390	0.4880254501
391	0.4879459347
392	0.4878673404
393	0.487764215
394	0.4877152176
395	0.4876491567
396	0.4875331638
397	0.4874500263
398	0.4873760914
399	0.4873032425
400	0.4872124585
401	0.4871736196
402	0.4870764279
403	0.4869846939
404	0.4868540922
405	0.4867358864
406	0.4866687642
407	0.4866114474
408	0.4865059698
409	0.4863849479
410	0.4862868193
411	0.4862064688
412	0.486125849
413	0.4860413752
414	0.4859363878
415	0.4858946189
416	0.4858025808
417	0.4857322573
418	0.485692903
419	0.4856133098
420	0.485534566
421	0.4854635321
422	0.4854018779
423	0.4853212964
424	0.485271891
425	0.4852234714
426	0.4851438707
427	0.4850725649
428	0.4849884718
429	0.484923555
430	0.4848680058
431	0.4847406379
432	0.4846843847
433	0.484624991
434	0.4845571241
435	0.4844816104
436	0.4844510329
437	0.4843882867
438	0.4843286938
439	0.4842626377
440	0.484136082
441	0.4840794591
442	0.4840218535
443	0.4839377909
444	0.483894133
445	0.4838365835
446	0.4838037212
447	0.4836914358
448	0.4836403595
449	0.4835965498
450	0.4835638182
451	0.4835189081
452	0.4834281026
453	0.4833814637
454	0.4833270344
455	0.4832530735
456	0.4831840779
457	0.4831397603
458	0.483073907
459	0.4830179332
460	0.4829503449
461	0.4828905104
462	0.4827940913
463	0.4827406535
464	0.482685848
465	0.4826214088
466	0.4825500432
467	0.4825132722
468	0.4824751222
469	0.4824041769
470	0.482362619
471	0.4823045849
472	0.4822453821
473	0.4821924304
474	0.4821580468
475	0.4821046963
476	0.4820598401
477	0.482012338
478	0.4819613279
479	0.4819061907
480	0.4818650233
481	0.4818291076
482	0.4817829299
483	0.4816746594
484	0.4816345136
485	0.4816048855
486	0.481550101
487	0.4814982077
488	0.4814222033
489	0.481387643
490	0.4813289581
491	0.481271452
492	0.4812094088
493	0.4811533313
494	0.4811053326
495	0.4810426612
496	0.4809866252
497	0.4809468491
498	0.4808527988
499	0.480785716
500	0.4807374848
501	0.4807033189
502	0.4806110521
503	0.4805417421
504	0.4805001644
505	0.4804401047
506	0.4804023056
507	0.4803571717
508	0.4802662334
509	0.4802265339
510	0.4802034066
511	0.4801398675
512	0.4800938082
513	0.4800455052
514	0.4799956523
515	0.4799368998
516	0.4798973841
517	0.4798610548
518	0.4798210944
519	0.479757173
520	0.4797110984
521	0.4796678715
522	0.4795908349
523	0.479540488
524	0.4794972789
525	0.479459949
526	0.4793860809
527	0.4793474617
528	0.4793083569
529	0.4792723332
530	0.4792238496
531	0.4791710108
532	0.4791065725
533	0.4790339004
534	0.478986297
535	0.4789433566
536	0.4789116917
537	0.4788439187
538	0.4787696731
539	0.4787301472
540	0.4786872239
541	0.4786380029
542	0.4785990365
543	0.478555217
544	0.4785097889
545	0.4784617685
546	0.4784194152
547	0.4783897207
548	0.4783286609
549	0.4782900435
550	0.4782510372
551	0.4782101414
552	0.4781442757
553	0.4781102475
554	0.4780939402
555	0.4780562014
556	0.4779785957
557	0.4779166993
558	0.4778616517
559	0.4777844924
560	0.4777335392
561	0.477681321
562	0.4776457326
563	0.4775981279
564	0.4775678629
565	0.4775289619
566	0.4774501922
567	0.4774061593
568	0.4773708552
569	0.4772981839
570	0.4772742751
571	0.4772304894
572	0.4771802344
573	0.4771154148
574	0.4770724099
575	0.4770306362
576	0.4769823019
577	0.476952249
578	0.4769018051
579	0.4768730129
580	0.4768435938
581	0.4768068072
582	0.4767565145
583	0.4767121167
584	0.4766802962
585	0.4766399143
586	0.4766128137
587	0.476551414
588	0.4765171484
589	0.476473815
590	0.4764226671
591	0.4763968242
592	0.4763512717
593	0.4763284431
594	0.4762901831
595	0.4762440098
596	0.4762006497
597	0.4761780728
598	0.4761292859
599	0.4760579202
600	0.4760254613
601	0.4760011894
602	0.475970364
603	0.4759099376
604	0.4758469348
605	0.4758114427
606	0.4757839272
607	0.4757618805
608	0.4757154591
609	0.4756592454
610	0.4756205681
611	0.4755930521
612	0.4755613244
613	0.4755305209
614	0.4754699356
615	0.4754283481
616	0.475377901
617	0.4753576777
618	0.4753268593
619	0.4753032962
620	0.4752694018
621	0.4752263881
622	0.4751843686
623	0.4751446927
624	0.4750783375
625	0.4750432699
626	0.4750038125
627	0.4749487931
628	0.4749249644
629	0.4748579995
630	0.4748349472
631	0.4747877
632	0.4747540292
633	0.4747285805
634	0.4746975441
635	0.4746679881
636	0.4746188807
637	0.4745951903
638	0.4745539284
639	0.4745289098
640	0.4744782081
641	0.4744459306
642	0.4744279088
643	0.4743616925
644	0.474321122
645	0.4742813855
646	0.4742559072
647	0.4742407797
648	0.4741747783
649	0.4741475619
650	0.4741183761
651	0.4740854297
652	0.4740582968
653	0.474020365
654	0.4739655167
655	0.4739438914
656	0.4739084015
657	0.473873257
658	0.4738315918
659	0.4738040165
660	0.4737558813
661	0.4737255543
662	0.4737038016
663	0.4736540126
664	0.4736082947
665	0.4735745936
666	0.4735450738
667	0.4735339468
668	0.4734983561
669	0.4734686481
670	0.4734442518
671	0.4734103027
672	0.4733739281
673	0.4733349658
674	0.4733085847
675	0.4732932499
676	0.4732680158
677	0.4732347781
678	0.4731847017
679	0.4731607298
680	0.4731360038
681	0.4731053412
682	0.4730556001
683	0.4730194852
684	0.4729912869
685	0.4729471437
686	0.4729108273
687	0.4728735758
688	0.4728486672
689	0.4728075778
690	0.4727758109
691	0.4727485911
692	0.472716147
693	0.4726765701
694	0.4726390875
695	0.4726179404
696	0.4725872038
697	0.472548982
698	0.4724925736
699	0.4724559777
700	0.4724262176
701	0.472368972
702	0.47234318
703	0.47232026
704	0.4722909477
705	0.4722548711
706	0.4722037619
707	0.4721628513
708	0.4721312386
709	0.47210321
710	0.4720780356
711	0.4720564969
712	0.4720300745
713	0.4720105394
714	0.4719632686
715	0.4719307548
716	0.4719043009
717	0.4718831231
718	0.4718495496
719	0.4718087763
720	0.4717739165
721	0.471724691
722	0.4716916257
723	0.4716643773
724	0.4716101717
725	0.4715872089
726	0.4715641626
727	0.4715214366
728	0.4714793739
729	0.4714469772
730	0.4714166517
731	0.4713976645
732	0.4713642097
733	0.4713325585
734	0.4713071941
735	0.4712729046
736	0.4712250317
737	0.4711909175
738	0.4711660211
739	0.4711183863
740	0.4710869104
741	0.4710625793
742	0.4710429928
743	0.471023304
744	0.4709901161
745	0.470953757
746	0.4709317194
747	0.4708930023
748	0.4708717621
749	0.4708446746
750	0.4708177039
751	0.4707750504
752	0.4707594196
753	0.4707191015
754	0.470692583
755	0.4706739239
756	0.4706520305
757	0.4706240378
758	0.4706092116
759	0.4705779013
760	0.4705542803
761	0.4705288868
762	0.4705043481
763	0.4704612899
764	0.4704373652
765	0.470403497
766	0.4703735734
767	0.4703529055
768	0.4703241329
769	0.4703104799
770	0.4702878058
771	0.4702461609
772	0.470233403
773	0.4702050071
774	0.4701722167
775	0.4701552343
776	0.4701169991
777	0.4700893494
778	0.4700601636
779	0.4700369604
780	0.4700246775
781	0.4699878553
782	0.4699459543
783	0.4699293998
784	0.4698856191
785	0.4698545084
786	0.4698329924
787	0.4698065294
788	0.4697796489
789	0.4697599819
790	0.469739669
791	0.4697200086
792	0.4696885932
793	0.4696646909
794	0.4696399125
795	0.4696080453
796	0.4695796015
797	0.4695548551
798	0.4695311867
799	0.4695083077
800	0.4694902677
801	0.4694522499
802	0.469431385
803	0.4694010422
804	0.4693581179
805	0.4693284289
806	0.4693095226
807	0.4692746867
808	0.4692525433
809	0.4692054029
810	0.4691651555
811	0.4691436467
812	0.4691127638
813	0.4690970218
814	0.4690675641
815	0.4690444395
816	0.4690185848
817	0.4689835374
818	0.468956875
819	0.468932092
820	0.4688990277
821	0.4688776282
822	0.4688592342
823	0.4688309982
824	0.4688023283
825	0.468779728
826	0.4687488798
827	0.468724668
828	0.4686943571
829	0.4686686887
830	0.4686293537
831	0.4685898802
832	0.4685719327
833	0.4685437601
834	0.468525387
835	0.4685040916
836	0.4684612432
837	0.4684472035
838	0.4684186683
839	0.4684034293
840	0.4683834334
841	0.4683519884
842	0.4683121462
843	0.4682933612
844	0.4682685329
845	0.4682403684
846	0.4682105556
847	0.4681849839
848	0.4681603905
849	0.4681398996
850	0.4681193942
851	0.4680845909
852	0.4680645716
853	0.4680443835
854	0.4680160086
855	0.4679917505
856	0.4679679673
857	0.4679398793
858	0.4679054334
859	0.4678746419
860	0.4678349163
861	0.467813303
862	0.467769511
863	0.4677409331
864	0.4677037763
865	0.4676668422
866	0.4676394073
867	0.4676172819
868	0.4675899989
869	0.4675755768
870	0.4675335302
871	0.4675010513
872	0.4674731613
873	0.4674534775
874	0.4674138915
875	0.4673918719
876	0.4673584112
877	0.4673186581
878	0.4672773508
879	0.4672574548
880	0.4672316698
881	0.4671940828
882	0.4671724301
883	0.4671501226
884	0.4671268833
885	0.4671096497
886	0.4670684391
887	0.4670404581
888	0.4669998755
889	0.4669640037
890	0.4669401726
891	0.4669182256
892	0.4668959092
893	0.4668696391
894	0.4668488267
895	0.4668212277
896	0.4667823745
897	0.4667665987
898	0.466740261
899	0.4667149368
900	0.4666925002
901	0.4666625359
902	0.4666362314
903	0.4666156256
904	0.4665943318
905	0.4665723369
906	0.4665557417
907	0.4665396377
908	0.4665069659
909	0.4664793006
910	0.4664542276
911	0.4664137895
912	0.4663914856
913	0.466377944
914	0.4663405302
915	0.4663183161
916	0.4662979496
917	0.4662664203
918	0.4662483987
919	0.4662276412
920	0.4662058846
921	0.4661790567
922	0.4661567331
923	0.4661417035
924	0.4661157313
925	0.4660831756
926	0.4660565794
927	0.4660347428
928	0.466012951
929	0.4659898058
930	0.4659562071
931	0.465938109
932	0.4659140222
933	0.4658921339
934	0.46586646
935	0.4658409251
936	0.4658169072
937	0.4657932701
938	0.4657735106
939	0.465754562
940	0.4657261836
941	0.465708239
942	0.4656850919
943	0.4656574824
944	0.465642442
945	0.4656167923
946	0.4655772801
947	0.4655600897
948	0.4655397354
949	0.4655135754
950	0.4654926193
951	0.4654557993
952	0.4654287688
953	0.4653950313
954	0.4653594229
955	0.4653390805
956	0.4653062384
957	0.4652813021
958	0.4652515705
959	0.4652315818
960	0.4652096498
961	0.4651802923
962	0.4651448425
963	0.4651109473
964	0.4650919301
965	0.4650652803
966	0.4650474919
967	0.4650168184
968	0.4649938475
969	0.4649723614
970	0.4649481794
971	0.4649093029
972	0.4648768351
973	0.4648547013
974	0.4648311746
975	0.4648069313
976	0.4647863503
977	0.4647573452
978	0.464729332
979	0.4647056688
980	0.4646709355
981	0.4646408163
982	0.4646178945
983	0.4645938112
984	0.4645741048
985	0.4645438951
986	0.4645196931
987	0.464495855
988	0.464472837
989	0.4644475518
990	0.4644281382
991	0.4644066499
992	0.4643852889
993	0.464366191
994	0.4643350588
995	0.4643136389
996	0.4642913509
997	0.4642695626
998	0.4642420248
999	0.4642195802
