iter	Passed	Remaining
399	533	799
400	534	798
401	535	796
402	537	795
403	538	794
404	539	792
405	541	791
406	542	790
407	543	788
408	545	787
409	546	785
410	547	784
411	548	783
412	550	783
413	552	781
414	554	780
415	555	779
416	556	778
417	557	776
418	560	776
419	561	774
420	562	773
421	563	772
422	565	771
423	566	770
424	567	768
425	569	766
426	570	765
427	571	763
428	572	762
429	573	760
430	575	759
431	576	758
432	578	757
433	579	755
434	580	753
435	582	753
436	584	752
437	585	750
438	586	749
439	587	747
440	588	745
441	589	743
442	590	742
443	591	740
444	592	738
445	593	736
446	594	735
447	596	735
448	597	733
449	599	732
450	601	732
451	602	730
452	604	729
453	605	728
454	607	728
455	609	727
456	610	725
457	612	724
458	613	723
459	614	721
460	616	720
461	617	718
462	618	717
463	620	716
464	621	714
465	622	713
466	624	712
467	625	710
468	626	709
469	627	708
470	629	706
471	630	705
472	631	704
473	633	702
474	634	701
475	635	699
476	636	698
477	638	697
478	641	697
479	641	695
480	642	693
481	644	692
482	645	690
483	646	689
484	647	687
485	649	687
486	650	685
487	652	684
488	653	683
489	654	681
490	655	679
491	657	678
492	657	676
493	659	675
494	660	674
495	662	672
496	663	671
497	664	670
498	666	669
499	667	667
500	669	667
501	670	665
502	672	664
503	673	663
504	675	661
505	676	660
506	678	659
507	680	658
508	681	657
509	682	655
510	683	654
511	685	652
512	686	651
513	688	650
514	689	648
515	692	649
516	693	647
517	694	646
518	695	644
519	697	643
520	698	642
521	699	640
522	701	639
523	702	638
524	703	636
525	704	634
526	707	634
527	708	633
528	709	631
529	710	629
530	713	630
531	714	628
532	715	626
533	716	625
534	717	623
535	718	621
536	719	620
537	720	618
538	721	617
539	723	616
540	724	614
541	725	613
542	728	612
543	729	611
544	730	609
545	731	608
546	732	606
547	734	606
548	736	604
549	737	603
550	738	602
551	740	600
552	741	599
553	742	597
554	743	596
555	744	594
556	745	593
557	747	592
558	749	591
559	750	589
560	751	588
561	752	586
562	753	584
563	754	583
564	756	582
565	758	581
566	759	579
567	760	578
568	761	576
569	762	575
570	764	574
571	765	572
572	766	570
573	767	569
574	768	568
575	770	566
576	771	565
577	772	564
578	774	562
579	775	561
580	776	559
581	777	558
582	778	556
583	782	557
584	783	556
585	784	554
586	786	553
587	788	552
588	789	550
589	790	549
590	793	548
591	794	547
592	795	546
593	796	544
594	797	543
595	799	542
596	801	540
597	802	539
598	803	537
599	805	537
600	806	535
601	807	533
602	809	532
603	810	531
604	811	529
605	812	527
606	812	526
607	813	524
608	815	523
609	816	521
610	817	520
611	817	518
612	818	517
613	819	515
614	820	513
615	821	512
616	822	510
617	823	509
618	824	507
619	825	506
620	826	504
621	827	502
622	828	501
623	829	499
624	831	498
625	832	497
626	833	495
627	834	494
628	835	492
629	836	491
630	838	490
631	839	488
632	840	487
633	841	486
634	843	484
635	844	483
636	845	481
637	847	480
638	848	479
639	849	477
640	851	476
641	852	475
642	853	474
643	856	473
644	857	472
645	858	470
646	859	469
647	861	467
648	862	466
649	864	465
650	865	463
651	866	462
652	867	461
653	869	459
654	870	458
655	871	456
656	872	455
657	873	454
658	874	452
659	876	451
660	877	450
661	879	448
662	880	447
663	881	446
664	882	444
665	884	443
666	885	442
667	888	441
668	889	440
669	890	438
670	891	437
671	893	436
672	895	434
673	896	433
674	898	432
675	899	431
676	901	430
677	902	428
678	903	427
679	905	425
680	906	424
681	907	423
682	908	421
683	910	420
684	911	419
685	913	417
686	913	416
687	915	415
688	916	413
689	917	412
690	919	411
691	920	409
692	921	408
693	922	406
694	924	405
695	926	404
696	927	403
697	928	401
698	929	400
699	930	398
700	932	397
701	934	396
702	935	395
703	936	393
704	937	392
705	938	390
706	940	389
707	943	389
708	944	387
709	946	386
710	947	384
711	948	383
712	949	382
713	951	381
714	952	379
715	953	378
716	955	377
717	956	375
718	957	374
719	958	372
720	959	371
721	961	370
722	962	368
723	963	367
724	964	366
725	966	364
726	967	363
727	974	364
728	975	362
729	977	361
730	978	360
731	979	358
732	982	357
733	983	356
734	985	355
735	986	353
736	987	352
737	990	351
738	991	350
739	992	348
740	993	347
741	994	345
742	997	344
743	998	343
744	1000	342
745	1002	341
746	1003	339
747	1004	338
748	1006	337
749	1007	335
750	1008	334
751	1010	333
752	1011	331
753	1012	330
754	1014	329
755	1015	327
756	1016	326
757	1018	325
758	1019	323
759	1023	323
760	1024	321
761	1025	320
762	1026	318
763	1028	317
764	1029	316
765	1030	314
766	1032	313
767	1033	312
768	1033	310
769	1034	309
770	1035	307
771	1036	306
772	1037	304
773	1038	303
774	1039	301
775	1046	302
776	1047	300
777	1048	299
778	1050	297
779	1053	297
780	1054	295
781	1056	294
782	1057	293
783	1059	291
784	1060	290
785	1061	289
786	1062	287
787	1064	286
788	1065	284
789	1066	283
790	1066	281
791	1067	280
792	1068	278
793	1070	277
794	1071	276
795	1072	274
796	1074	273
797	1075	272
798	1076	270
799	1077	269
800	1078	267
801	1079	266
802	1080	265
803	1081	263
804	1082	262
805	1083	260
806	1084	259
807	1085	257
808	1086	256
809	1087	254
810	1088	253
811	1089	252
812	1090	250
813	1091	249
814	1092	247
815	1093	246
816	1094	245
817	1095	243
818	1096	242
819	1097	240
820	1098	239
821	1099	238
822	1100	236
823	1101	235
824	1102	233
825	1103	232
826	1104	231
827	1105	229
828	1106	228
829	1107	226
830	1108	225
831	1109	224
832	1110	222
833	1111	221
834	1112	219
835	1113	218
836	1114	217
837	1115	215
838	1116	214
839	1117	212
840	1118	211
841	1119	210
842	1120	208
843	1121	207
844	1122	205
845	1123	204
846	1124	203
847	1125	201
848	1126	200
849	1128	199
850	1129	197
851	1130	196
852	1131	195
853	1132	193
854	1133	192
855	1134	190
856	1135	189
857	1136	188
858	1137	186
859	1138	185
860	1140	184
861	1143	183
862	1144	181
863	1145	180
864	1146	178
865	1147	177
866	1148	176
867	1149	174
868	1154	174
869	1156	172
870	1159	171
871	1160	170
872	1162	169
873	1163	167
874	1164	166
875	1165	165
876	1166	163
877	1167	162
878	1170	161
879	1180	160
880	1181	159
881	1182	158
882	1183	156
883	1184	155
884	1185	154
885	1186	152
886	1187	151
887	1189	149
888	1192	148
889	1196	147
890	1197	146
891	1199	145
892	1200	143
893	1201	142
894	1203	141
895	1204	139
896	1205	138
897	1209	137
898	1211	136
899	1212	134
900	1213	133
901	1216	132
902	1217	130
903	1219	129
904	1220	128
905	1221	126
906	1223	125
907	1224	124
908	1226	122
909	1228	121
910	1229	120
911	1230	118
912	1231	117
913	1232	116
914	1233	114
915	1234	113
916	1235	111
917	1237	110
918	1238	109
919	1239	107
920	1241	106
921	1243	105
922	1244	103
923	1245	102
924	1247	101
925	1248	99
926	1250	98
927	1251	97
928	1252	95
929	1254	94
930	1255	93
931	1256	91
932	1258	90
933	1259	89
934	1260	87
935	1262	86
936	1263	84
937	1264	83
938	1265	82
939	1266	80
940	1271	79
941	1272	78
942	1274	77
943	1275	75
944	1277	74
945	1278	72
946	1279	71
947	1281	70
948	1284	69
949	1286	67
950	1287	66
951	1288	64
952	1291	63
953	1292	62
954	1294	60
955	1294	59
956	1296	58
957	1297	56
958	1299	55
959	1300	54
960	1301	52
961	1303	51
962	1304	50
963	1306	48
964	1308	47
965	1309	46
966	1310	44
967	1311	43
968	1312	41
969	1313	40
970	1315	39
971	1316	37
972	1317	36
973	1318	35
974	1320	33
975	1321	32
976	1322	31
977	1323	29
978	1324	28
979	1325	27
980	1326	25
981	1327	24
982	1329	22
983	1333	21
984	1334	20
985	1336	18
986	1337	17
987	1338	16
988	1339	14
989	1340	13
990	1341	12
991	1344	10
992	1345	9
993	1346	8
994	1347	6
995	1348	5
996	1350	4
997	1351	2
998	1352	1
999	1354	0
